,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
255,IndiGo,6E-818/827,"Thu, Feb 10",Mumbai,Bangalore,6h 05m,1 Stop,"2,124"
256,IndiGo,6E-354/6417,"Thu, Feb 10",Mumbai,Bangalore,6h 40m,1 Stop,"2,124"
257,IndiGo,6E-461/827,"Thu, Feb 10",Mumbai,Bangalore,6h 55m,1 Stop,"2,124"
258,IndiGo,6E-5312/6319,"Thu, Feb 10",Mumbai,Bangalore,7h 15m,1 Stop,"2,124"
259,IndiGo,6E-5312/6417,"Thu, Feb 10",Mumbai,Bangalore,8h 35m,1 Stop,"2,124"
260,IndiGo,6E-6301,"Fri, Feb 25",Mumbai,Kochi,2h 00m,Non Stop,"2,163"
261,Go First,G8-347,"Fri, Feb 25",Mumbai,Kochi,2h 05m,Non Stop,"2,163"
262,Go First,G8-336,"Fri, Feb 25",Mumbai,Kochi,2h 10m,Non Stop,"2,163"
263,IndiGo,6E-6818/6334,"Fri, Feb 25",Mumbai,Kochi,5h 15m,1 Stop,"2,163"
264,IndiGo,6E-448/6334,"Fri, Feb 25",Mumbai,Kochi,6h 50m,1 Stop,"2,163"
265,IndiGo,6E-434/6334,"Fri, Feb 25",Mumbai,Kochi,7h 45m,1 Stop,"2,163"
266,IndiGo,6E-818/6703,"Fri, Feb 25",Mumbai,Kochi,8h 00m,1 Stop,"2,163"
267,IndiGo,6E-461/6703,"Fri, Feb 25",Mumbai,Kochi,8h 50m,1 Stop,"2,163"
268,IndiGo,6E-354/6334,"Fri, Feb 25",Mumbai,Kochi,11h 00m,1 Stop,"2,163"
269,Air India,AI-681,"Fri, Feb 25",Mumbai,Kochi,2h 05m,Non Stop,"2,166"
270,IndiGo,6E-953/7329,"Tue, Apr 5",Mumbai,Jaipur,5h 40m,1 Stop,"2,009"
271,IndiGo,6E-5384,"Tue, Apr 5",Mumbai,Jaipur,1h 35m,Non Stop,"2,024"
272,Air Asia,I5-678,"Tue, Apr 5",Mumbai,Jaipur,1h 40m,Non Stop,"2,024"
273,IndiGo,6E-5382,"Tue, Apr 5",Mumbai,Jaipur,1h 45m,Non Stop,"2,024"
274,Air Asia,I5-941,"Tue, Apr 5",Mumbai,Jaipur,1h 55m,Non Stop,"2,024"
275,Go First,G8-390,"Tue, Apr 5",Mumbai,Jaipur,2h 10m,Non Stop,"2,024"
276,Go First,G8-2605,"Tue, Apr 5",Mumbai,Jaipur,2h 20m,Non Stop,"2,024"
277,SpiceJet,SG-4417,"Tue, Apr 5",Mumbai,Jaipur,1h 55m,Non Stop,"2,025"
278,SpiceJet,SG-276,"Tue, Apr 5",Mumbai,Jaipur,2h 05m,Non Stop,"2,025"
279,Air India,AI-611,"Tue, Apr 5",Mumbai,Jaipur,2h 05m,Non Stop,"2,030"
280,Go First,G8-518/123,"Thu, Apr 7",Bangalore,Kolkata,9h 05m,1 Stop,"2,648"
281,Air Asia,I5-1576/517,"Thu, Apr 7",Bangalore,Kolkata,5h 20m,1 Stop,"2,674"
282,Go First,G8-518/625,"Thu, Apr 7",Bangalore,Kolkata,13h 40m,1 Stop,"2,867"
283,Air Asia,I5-1780/583,"Thu, Apr 7",Bangalore,Kolkata,6h 50m,1 Stop,"3,174"
284,Air Asia,I5-1562/320,"Thu, Apr 7",Bangalore,Kolkata,7h 30m,1 Stop,"3,174"
285,Air Asia,I5-741/550,"Thu, Apr 7",Bangalore,Kolkata,8h 10m,1 Stop,"3,174"
286,IndiGo,6E-975,"Thu, Apr 7",Bangalore,Kolkata,2h 25m,Non Stop,"3,393"
287,Air India,AI-748,"Thu, Apr 7",Bangalore,Kolkata,2h 35m,Non Stop,"3,393"
288,IndiGo,6E-201,"Thu, Apr 7",Bangalore,Kolkata,2h 40m,Non Stop,"3,393"
289,Air India,AI-573,"Thu, Apr 7",Bangalore,Kolkata,4h 45m,1 Stop,"3,393"
290,Air India,AI-523,"Thu, Mar 10",Bangalore,Jaipur,2h 35m,Non Stop,"3,294"
291,IndiGo,6E-6273,"Thu, Mar 10",Bangalore,Jaipur,2h 35m,Non Stop,"3,294"
292,IndiGo,6E-276,"Thu, Mar 10",Bangalore,Jaipur,2h 40m,Non Stop,"3,294"
293,IndiGo,6E-415,"Thu, Mar 10",Bangalore,Jaipur,2h 50m,Non Stop,"3,294"
294,Air Asia,I5-941,"Thu, Mar 10",Bangalore,Jaipur,4h 15m,1 Stop,"3,295"
295,Air Asia,I5-1228,"Thu, Mar 10",Bangalore,Jaipur,4h 15m,1 Stop,"3,295"
296,Air Asia,I5-741/788,"Thu, Mar 10",Bangalore,Jaipur,12h 00m,1 Stop,"3,295"
297,Air Asia,I5-941/678,"Thu, Mar 10",Bangalore,Jaipur,14h 15m,1 Stop,"3,295"
298,Air Asia,I5-1561/941,"Thu, Mar 10",Bangalore,Jaipur,15h 00m,1 Stop,"3,295"
299,Air Asia,I5-1982/788,"Thu, Mar 10",Bangalore,Jaipur,16h 05m,2 Stop(s),"3,295"
300,IndiGo,6E-855/6294,"Sat, Feb 12",Bangalore,New Delhi,4h 45m,1 Stop,"2,191"
301,IndiGo,6E-528/402,"Sat, Feb 12",Bangalore,New Delhi,5h 35m,1 Stop,"2,495"
302,IndiGo,6E-6104/587,"Sat, Feb 12",Bangalore,New Delhi,7h 10m,1 Stop,"2,495"
303,IndiGo,6E-6257/2511,"Sat, Feb 12",Bangalore,New Delhi,6h 00m,1 Stop,"2,529"
304,IndiGo,6E-232/6698,"Sat, Feb 12",Bangalore,New Delhi,5h 10m,1 Stop,"2,690"
305,IndiGo,6E-426/6698,"Sat, Feb 12",Bangalore,New Delhi,8h 00m,1 Stop,"2,690"
306,IndiGo,6E-6491/2069,"Sat, Feb 12",Bangalore,New Delhi,5h 30m,1 Stop,"2,927"
307,IndiGo,6E-6067/6684,"Sat, Feb 12",Bangalore,New Delhi,7h 45m,1 Stop,"2,927"
308,IndiGo,6E-537/2069,"Sat, Feb 12",Bangalore,New Delhi,8h 10m,1 Stop,"2,927"
309,IndiGo,6E-6067/6294,"Sat, Feb 12",Bangalore,New Delhi,8h 30m,1 Stop,"2,927"
310,IndiGo,6E-2186/2843,"Mon, Feb 21",Bangalore,Lucknow,9h 05m,1 Stop,"2,646"
311,Go First,G8-518/681,"Mon, Feb 21",Bangalore,Lucknow,14h 15m,1 Stop,"2,792"
312,IndiGo,6E-6257/269,"Mon, Feb 21",Bangalore,Lucknow,7h 50m,1 Stop,"2,844"
313,IndiGo,6E-6257/6277,"Mon, Feb 21",Bangalore,Lucknow,9h 20m,1 Stop,"2,844"
314,IndiGo,6E-6477,"Mon, Feb 21",Bangalore,Lucknow,2h 25m,Non Stop,"3,016"
315,IndiGo,6E-6353,"Mon, Feb 21",Bangalore,Lucknow,2h 35m,Non Stop,"3,016"
316,Vistara,UK-893/830/641,"Mon, Feb 21",Bangalore,Lucknow,18h 55m,2 Stop(s),"3,191"
317,Vistara,UK-893/860/641,"Mon, Feb 21",Bangalore,Lucknow,18h 55m,2 Stop(s),"3,191"
318,Vistara,UK-897/870/647,"Mon, Feb 21",Bangalore,Lucknow,25h 35m,2 Stop(s),"3,191"
319,Vistara,UK-897/860/641,"Mon, Feb 21",Bangalore,Lucknow,30h 55m,2 Stop(s),"3,191"
320,IndiGo,6E-6257/384,"Fri, Apr 8",Bangalore,Guwahati,5h 35m,1 Stop,"3,913"
321,IndiGo,6E-457,"Fri, Apr 8",Bangalore,Guwahati,2h 55m,Non Stop,"4,294"
322,Vistara,UK-755,"Fri, Apr 8",Bangalore,Guwahati,3h 10m,Non Stop,"4,294"
323,IndiGo,6E-6339/207,"Fri, Apr 8",Bangalore,Guwahati,5h 05m,1 Stop,"4,294"
324,IndiGo,6E-2186/889,"Fri, Apr 8",Bangalore,Guwahati,7h 05m,1 Stop,"4,294"
325,IndiGo,6E-146/207,"Fri, Apr 8",Bangalore,Guwahati,8h 10m,1 Stop,"4,294"
326,IndiGo,6E-6339/282,"Fri, Apr 8",Bangalore,Guwahati,9h 00m,2 Stop(s),"4,294"
327,IndiGo,6E-2186/2001,"Fri, Apr 8",Bangalore,Guwahati,10h 00m,1 Stop,"4,294"
328,IndiGo,6E-6339/6344,"Fri, Apr 8",Bangalore,Guwahati,10h 15m,1 Stop,"4,294"
329,IndiGo,6E-146/282,"Fri, Apr 8",Bangalore,Guwahati,12h 05m,2 Stop(s),"4,294"
330,Air Asia,I5-941,"Sun, Feb 13",Bangalore,Mumbai,1h 40m,Non Stop,"2,185"
331,Air Asia,I5-1561,"Sun, Feb 13",Bangalore,Mumbai,1h 45m,Non Stop,"2,185"
332,Air Asia,I5-339,"Sun, Feb 13",Bangalore,Mumbai,1h 50m,Non Stop,"2,185"
333,Go First,G8-385,"Sun, Feb 13",Bangalore,Mumbai,1h 35m,Non Stop,"2,201"
334,Go First,G8-395,"Sun, Feb 13",Bangalore,Mumbai,1h 40m,Non Stop,"2,201"
335,IndiGo,6E-295,"Sun, Feb 13",Bangalore,Mumbai,1h 45m,Non Stop,"2,201"
336,IndiGo,6E-5365,"Sun, Feb 13",Bangalore,Mumbai,1h 50m,Non Stop,"2,201"
337,IndiGo,6E-5323,"Sun, Feb 13",Bangalore,Mumbai,1h 50m,Non Stop,"2,201"
338,IndiGo,6E-5389,"Sun, Feb 13",Bangalore,Mumbai,1h 50m,Non Stop,"2,201"
339,IndiGo,6E-5203,"Sun, Feb 13",Bangalore,Mumbai,2h 00m,Non Stop,"2,201"
340,IndiGo,6E-426/116,"Sat, Mar 12",Bangalore,Goa,5h 15m,1 Stop,"2,292"
341,IndiGo,6E-528/116,"Sat, Mar 12",Bangalore,Goa,8h 20m,1 Stop,"2,292"
342,Air India,9I-9547,"Sat, Mar 12",Bangalore,Goa,1h 30m,Non Stop,"2,449"
343,IndiGo,6E-682,"Sat, Mar 12",Bangalore,Goa,1h 15m,Non Stop,"2,583"
344,IndiGo,6E-309,"Sat, Mar 12",Bangalore,Goa,1h 20m,Non Stop,"2,583"
345,IndiGo,6E-806,"Sat, Mar 12",Bangalore,Goa,1h 20m,Non Stop,"2,583"
346,IndiGo,6E-194,"Sat, Mar 12",Bangalore,Goa,1h 10m,Non Stop,"2,600"
347,Air Asia,I5-1782,"Sat, Mar 12",Bangalore,Goa,1h 15m,Non Stop,"2,600"
348,IndiGo,6E-6345,"Sat, Mar 12",Bangalore,Goa,1h 20m,Non Stop,"2,600"
349,Air Asia,I5-818,"Sat, Mar 12",Bangalore,Goa,1h 35m,Non Stop,"2,600"
350,IndiGo,6E-6257/425,"Sat, Feb 12",Bangalore,Patna,10h 00m,1 Stop,"2,236"
351,IndiGo,6E-886/425,"Sat, Feb 12",Bangalore,Patna,6h 50m,1 Stop,"3,443"
352,IndiGo,6E-2186/5336,"Sat, Feb 12",Bangalore,Patna,6h 00m,1 Stop,"3,515"
353,IndiGo,6E-455/6917,"Sat, Feb 12",Bangalore,Patna,7h 05m,1 Stop,"3,515"
354,IndiGo,6E-2186/2043,"Sat, Feb 12",Bangalore,Patna,7h 10m,1 Stop,"3,515"
355,IndiGo,6E-6339/6917,"Sat, Feb 12",Bangalore,Patna,9h 10m,1 Stop,"3,515"
356,IndiGo,6E-2186/761,"Sat, Feb 12",Bangalore,Patna,9h 55m,1 Stop,"3,515"
357,IndiGo,6E-6353/6277,"Sat, Feb 12",Bangalore,Patna,10h 55m,1 Stop,"3,515"
358,IndiGo,6E-2186/2323,"Sat, Feb 12",Bangalore,Patna,11h 25m,1 Stop,"3,515"
359,IndiGo,6E-2186/695,"Sat, Feb 12",Bangalore,Patna,11h 55m,1 Stop,"3,515"
360,Air Asia,I5-1983,"Fri, Apr 1",Bangalore,Hyderabad,1h 05m,Non Stop,925
361,Air Asia,I5-1576,"Fri, Apr 1",Bangalore,Hyderabad,1h 10m,Non Stop,925
362,Air Asia,I5-972,"Fri, Apr 1",Bangalore,Hyderabad,1h 20m,Non Stop,925
363,Vistara,UK-897,"Fri, Apr 1",Bangalore,Hyderabad,1h 10m,Non Stop,927
364,IndiGo,6E-638,"Fri, Apr 1",Bangalore,Hyderabad,1h 05m,Non Stop,"1,714"
365,IndiGo,6E-6257,"Fri, Apr 1",Bangalore,Hyderabad,1h 10m,Non Stop,"1,714"
366,IndiGo,6E-6491,"Fri, Apr 1",Bangalore,Hyderabad,1h 10m,Non Stop,"1,714"
367,Air India,9I-9517,"Fri, Apr 1",Bangalore,Hyderabad,1h 25m,Non Stop,"1,714"
368,IndiGo,6E-6067,"Fri, Apr 1",Bangalore,Hyderabad,1h 30m,Non Stop,"1,714"
369,IndiGo,6E-7223,"Fri, Apr 1",Bangalore,Hyderabad,1h 40m,Non Stop,"1,714"
370,IndiGo,6E-7204,"Tue, Mar 1",Bangalore,Vijayawada,1h 45m,Non Stop,"4,338"
371,Air India,9I-9501,"Tue, Mar 1",Bangalore,Vijayawada,1h 35m,Non Stop,"4,339"
372,IndiGo,6E-841/7149,"Tue, Mar 1",Bangalore,Vijayawada,5h 20m,1 Stop,"7,278"
373,IndiGo,6E-6257/7211,"Tue, Mar 1",Bangalore,Vijayawada,5h 50m,1 Stop,"7,278"
374,IndiGo,6E-6257/7298,"Tue, Mar 1",Bangalore,Vijayawada,8h 50m,1 Stop,"7,278"
375,IndiGo,6E-886/7298,"Tue, Mar 1",Bangalore,Vijayawada,5h 40m,1 Stop,"7,541"
376,IndiGo,6E-409/7129,"Tue, Mar 1",Bangalore,Vijayawada,5h 30m,1 Stop,"8,171"
377,Air India,AI-610/806/467,"Tue, Mar 1",Bangalore,Vijayawada,24h 50m,2 Stop(s),"10,625"
378,Air India,AI-610/809/467,"Tue, Mar 1",Bangalore,Vijayawada,24h 50m,2 Stop(s),"10,625"
379,Air India,AI-640/806/467,"Tue, Mar 1",Bangalore,Vijayawada,37h 15m,2 Stop(s),"10,625"
380,Go First,G8-424,"Fri, Feb 11",Hyderabad,New Delhi,2h 00m,Non Stop,"2,276"
381,Go First,G8-7556,"Fri, Feb 11",Hyderabad,New Delhi,2h 10m,Non Stop,"2,276"
382,Air India,AI-840,"Fri, Feb 11",Hyderabad,New Delhi,2h 10m,Non Stop,"2,276"
383,Air India,AI-559,"Fri, Feb 11",Hyderabad,New Delhi,2h 30m,Non Stop,"2,276"
384,IndiGo,6E-6277/2347,"Fri, Feb 11",Hyderabad,New Delhi,5h 15m,1 Stop,"2,276"
385,IndiGo,6E-269/2347,"Fri, Feb 11",Hyderabad,New Delhi,6h 45m,1 Stop,"2,276"
386,IndiGo,6E-6277/2072,"Fri, Feb 11",Hyderabad,New Delhi,8h 15m,1 Stop,"2,276"
387,IndiGo,6E-913/648,"Fri, Feb 11",Hyderabad,New Delhi,8h 50m,1 Stop,"2,276"
388,IndiGo,6E-269/2072,"Fri, Feb 11",Hyderabad,New Delhi,9h 45m,1 Stop,"2,276"
389,IndiGo,6E-913/7404,"Fri, Feb 11",Hyderabad,New Delhi,11h 00m,1 Stop,"2,276"
390,IndiGo,6E-531,"Tue, Feb 8",Hyderabad,Chennai,1h 10m,Non Stop,"1,548"
391,Go First,G8-503,"Tue, Feb 8",Hyderabad,Chennai,1h 10m,Non Stop,"1,548"
392,Air Asia,I5-510,"Tue, Feb 8",Hyderabad,Chennai,1h 15m,Non Stop,"1,548"
393,IndiGo,6E-6216,"Tue, Feb 8",Hyderabad,Chennai,1h 15m,Non Stop,"1,788"
394,IndiGo,6E-6151,"Tue, Feb 8",Hyderabad,Chennai,1h 20m,Non Stop,"1,788"
395,IndiGo,6E-514,"Tue, Feb 8",Hyderabad,Chennai,1h 30m,Non Stop,"1,788"
396,IndiGo,6E-438,"Tue, Feb 8",Hyderabad,Chennai,1h 15m,Non Stop,"2,046"
397,Air Asia,I5-974/1228,"Tue, Feb 8",Hyderabad,Chennai,10h 20m,1 Stop,"3,059"
398,Air Asia,I5-1518/1228,"Tue, Feb 8",Hyderabad,Chennai,12h 45m,1 Stop,"3,059"
399,IndiGo,6E-413/841,"Tue, Feb 8",Hyderabad,Chennai,9h 10m,1 Stop,"3,194"
400,Vistara,UK-894,"Sun, Mar 6",Hyderabad,Bangalore,1h 00m,Non Stop,"1,776"
401,Air Asia,I5-974,"Sun, Mar 6",Hyderabad,Bangalore,1h 05m,Non Stop,"1,776"
402,Vistara,UK-898,"Sun, Mar 6",Hyderabad,Bangalore,1h 10m,Non Stop,"1,776"
403,Air Asia,I5-1543,"Sun, Mar 6",Hyderabad,Bangalore,1h 10m,Non Stop,"1,776"
404,Air Asia,I5-1518,"Sun, Mar 6",Hyderabad,Bangalore,1h 10m,Non Stop,"1,776"
405,IndiGo,6E-6319,"Sun, Mar 6",Hyderabad,Bangalore,1h 15m,Non Stop,"1,776"
406,IndiGo,6E-827,"Sun, Mar 6",Hyderabad,Bangalore,1h 20m,Non Stop,"1,776"
407,IndiGo,6E-371,"Sun, Mar 6",Hyderabad,Bangalore,1h 20m,Non Stop,"1,776"
408,IndiGo,6E-413,"Sun, Mar 6",Hyderabad,Bangalore,1h 30m,Non Stop,"1,776"
409,IndiGo,6E-7224,"Sun, Mar 6",Hyderabad,Bangalore,1h 50m,Non Stop,"1,776"
410,Go First,G8-681,"Fri, Feb 11",Hyderabad,Lucknow,1h 50m,Non Stop,"6,132"
411,Go First,G8-107,"Fri, Feb 11",Hyderabad,Lucknow,1h 50m,Non Stop,"6,132"
412,IndiGo,6E-7076,"Fri, Feb 11",Hyderabad,Lucknow,3h 50m,1 Stop,"6,186"
413,Vistara,UK-870/647,"Fri, Feb 11",Hyderabad,Lucknow,12h 55m,1 Stop,"6,270"
414,Vistara,UK-890/647,"Fri, Feb 11",Hyderabad,Lucknow,15h 50m,1 Stop,"6,270"
415,Vistara,UK-880/647,"Fri, Feb 11",Hyderabad,Lucknow,20h 05m,1 Stop,"6,270"
416,Vistara,UK-860/647,"Fri, Feb 11",Hyderabad,Lucknow,26h 40m,1 Stop,"6,270"
417,Vistara,UK-830/641,"Fri, Feb 11",Hyderabad,Lucknow,4h 30m,1 Stop,"6,375"
418,Vistara,UK-860/641,"Fri, Feb 11",Hyderabad,Lucknow,8h 00m,1 Stop,"6,375"
419,Vistara,UK-870/641,"Fri, Feb 11",Hyderabad,Lucknow,18h 15m,1 Stop,"6,375"
420,Air India,AI-525,"Sat, Feb 26",Hyderabad,Kolkata,2h 05m,Non Stop,"2,080"
421,IndiGo,6E-6893,"Sat, Feb 26",Hyderabad,Kolkata,2h 10m,Non Stop,"2,080"
422,IndiGo,6E-514/606,"Sat, Feb 26",Hyderabad,Kolkata,6h 40m,1 Stop,"2,080"
423,IndiGo,6E-6151/183,"Sat, Feb 26",Hyderabad,Kolkata,7h 15m,1 Stop,"2,080"
424,IndiGo,6E-514/6016,"Sat, Feb 26",Hyderabad,Kolkata,8h 25m,1 Stop,"2,080"
425,IndiGo,6E-6151/606,"Sat, Feb 26",Hyderabad,Kolkata,10h 20m,1 Stop,"2,080"
426,IndiGo,6E-531/183,"Sat, Feb 26",Hyderabad,Kolkata,10h 35m,1 Stop,"2,080"
427,Go First,G8-123,"Sat, Feb 26",Hyderabad,Kolkata,1h 50m,Non Stop,"2,393"
428,Go First,G8-625,"Sat, Feb 26",Hyderabad,Kolkata,1h 55m,Non Stop,"2,393"
429,IndiGo,6E-165,"Sat, Feb 26",Hyderabad,Kolkata,2h 10m,Non Stop,"2,395"
430,IndiGo,6E-7201/7251,"Thu, Feb 10",Hyderabad,Tirupati,4h 00m,1 Stop,"2,021"
431,SpiceJet,SG-4050,"Thu, Feb 10",Hyderabad,Tirupati,1h 15m,Non Stop,"2,078"
432,SpiceJet,SG-3729,"Thu, Feb 10",Hyderabad,Tirupati,1h 20m,Non Stop,"2,078"
433,IndiGo,6E-2005,"Thu, Feb 10",Hyderabad,Tirupati,0h 55m,Non Stop,"2,080"
434,Air India,AI-542,"Thu, Feb 10",Hyderabad,Tirupati,1h 00m,Non Stop,"2,080"
435,IndiGo,6E-5217,"Thu, Feb 10",Hyderabad,Tirupati,1h 05m,Non Stop,"2,080"
436,IndiGo,6E-7263,"Thu, Feb 10",Hyderabad,Tirupati,1h 40m,Non Stop,"2,080"
437,IndiGo,6E-7066,"Thu, Feb 10",Hyderabad,Tirupati,1h 40m,Non Stop,"2,080"
438,SpiceJet,SG-1075,"Thu, Feb 10",Hyderabad,Tirupati,1h 20m,Non Stop,"2,182"
439,IndiGo,6E-413/7257,"Thu, Feb 10",Hyderabad,Tirupati,5h 00m,1 Stop,"4,296"
440,SpiceJet,SG-4001,"Wed, Mar 16",Hyderabad,Goa,1h 40m,Non Stop,"2,251"
441,IndiGo,6E-905,"Wed, Mar 16",Hyderabad,Goa,1h 10m,Non Stop,"2,253"
442,IndiGo,6E-6433,"Wed, Mar 16",Hyderabad,Goa,1h 10m,Non Stop,"2,253"
443,Go First,G8-661,"Wed, Mar 16",Hyderabad,Goa,1h 15m,Non Stop,"2,253"
444,Air Asia,I5-1517,"Wed, Mar 16",Hyderabad,Goa,1h 15m,Non Stop,"2,253"
445,IndiGo,6E-992,"Wed, Mar 16",Hyderabad,Goa,1h 15m,Non Stop,"2,253"
446,IndiGo,6E-793,"Wed, Mar 16",Hyderabad,Goa,1h 20m,Non Stop,"2,253"
447,Air Asia,I5-972,"Wed, Mar 16",Hyderabad,Goa,1h 20m,Non Stop,"2,253"
448,IndiGo,6E-743,"Wed, Mar 16",Hyderabad,Goa,1h 25m,Non Stop,"2,253"
449,IndiGo,6E-118/361,"Wed, Mar 16",Hyderabad,Goa,3h 40m,1 Stop,"2,253"
450,SpiceJet,SG-390/2770,"Fri, Mar 4",Hyderabad,Dehradun,10h 15m,1 Stop,"9,046"
451,SpiceJet,SG-390/3765,"Fri, Mar 4",Hyderabad,Dehradun,18h 20m,1 Stop,"9,046"
452,SpiceJet,SG-390/2033,"Fri, Mar 4",Hyderabad,Dehradun,21h 20m,1 Stop,"9,046"
453,IndiGo,6E-2093/125,"Fri, Mar 4",Hyderabad,Dehradun,5h 45m,1 Stop,"9,048"
454,IndiGo,6E-132/953,"Fri, Mar 4",Hyderabad,Dehradun,6h 20m,1 Stop,"9,048"
455,IndiGo,6E-6737/125,"Fri, Mar 4",Hyderabad,Dehradun,8h 25m,1 Stop,"9,048"
456,IndiGo,6E-5207/953,"Fri, Mar 4",Hyderabad,Dehradun,8h 35m,1 Stop,"9,048"
457,IndiGo,6E-6684/6034,"Fri, Mar 4",Hyderabad,Dehradun,9h 40m,1 Stop,"9,048"
458,Vistara,UK-830/617,"Fri, Mar 4",Hyderabad,Dehradun,4h 25m,1 Stop,"9,178"
459,Vistara,UK-860/617,"Fri, Mar 4",Hyderabad,Dehradun,7h 55m,1 Stop,"9,178"
460,IndiGo,6E-995,"Sun, Mar 6",Hyderabad,Ahmedabad,1h 35m,Non Stop,"2,346"
461,IndiGo,6E-6593,"Sun, Mar 6",Hyderabad,Ahmedabad,1h 45m,Non Stop,"2,346"
462,IndiGo,6E-216,"Sun, Mar 6",Hyderabad,Ahmedabad,1h 45m,Non Stop,"2,346"
463,IndiGo,6E-827/133,"Sun, Mar 6",Hyderabad,Ahmedabad,7h 05m,1 Stop,"2,346"
464,IndiGo,6E-132/5392,"Sun, Mar 6",Hyderabad,Ahmedabad,7h 45m,1 Stop,"2,346"
465,IndiGo,6E-827/239,"Sun, Mar 6",Hyderabad,Ahmedabad,8h 45m,1 Stop,"2,346"
466,IndiGo,6E-132/5386,"Sun, Mar 6",Hyderabad,Ahmedabad,9h 40m,1 Stop,"2,346"
467,IndiGo,6E-5207/5392,"Sun, Mar 6",Hyderabad,Ahmedabad,10h 00m,1 Stop,"2,346"
468,IndiGo,6E-2093/926,"Sun, Mar 6",Hyderabad,Ahmedabad,10h 20m,1 Stop,"2,346"
469,IndiGo,6E-132/296,"Sun, Mar 6",Hyderabad,Ahmedabad,10h 40m,1 Stop,"2,346"
470,IndiGo,6E-199,"Tue, Feb 8",Hyderabad,Mumbai,1h 30m,Non Stop,"2,301"
471,IndiGo,6E-132,"Tue, Feb 8",Hyderabad,Mumbai,1h 30m,Non Stop,"2,301"
472,IndiGo,6E-5369,"Tue, Feb 8",Hyderabad,Mumbai,1h 30m,Non Stop,"2,301"
473,IndiGo,6E-5207,"Tue, Feb 8",Hyderabad,Mumbai,1h 35m,Non Stop,"2,301"
474,IndiGo,6E-903,"Tue, Feb 8",Hyderabad,Mumbai,1h 35m,Non Stop,"2,301"
475,Air India,AI-698,"Tue, Feb 8",Hyderabad,Mumbai,1h 40m,Non Stop,"2,301"
476,IndiGo,6E-7156/6569,"Tue, Feb 8",Hyderabad,Mumbai,4h 45m,1 Stop,"2,301"
477,Vistara,UK-876,"Tue, Feb 8",Hyderabad,Mumbai,1h 25m,Non Stop,"2,302"
478,Vistara,UK-874,"Tue, Feb 8",Hyderabad,Mumbai,1h 30m,Non Stop,"2,302"
479,Vistara,UK-878,"Tue, Feb 8",Hyderabad,Mumbai,1h 35m,Non Stop,"2,302"
480,SpiceJet,SG-8263,"Sat, Mar 12",Kolkata,Port Blair,2h 00m,Non Stop,"6,486"
481,Go First,G8-101,"Sat, Mar 12",Kolkata,Port Blair,2h 25m,Non Stop,"6,488"
482,IndiGo,6E-2106,"Sat, Mar 12",Kolkata,Port Blair,2h 25m,Non Stop,"6,489"
483,Air India,AI-787,"Sat, Mar 12",Kolkata,Port Blair,2h 05m,Non Stop,"6,909"
484,Vistara,UK-747,"Sat, Mar 12",Kolkata,Port Blair,2h 20m,Non Stop,"10,059"
485,Air India,AI-765/549,"Sat, Mar 12",Kolkata,Port Blair,17h 35m,1 Stop,"10,584"
486,Air India,9I-9745/474/485,"Sat, Mar 12",Kolkata,Port Blair,21h 30m,3 Stop(s),"17,304"
487,Air India,AI-732/416/485,"Sat, Mar 12",Kolkata,Port Blair,20h 05m,2 Stop(s),"18,175"
488,Air India,AI-729/890/485,"Sat, Mar 12",Kolkata,Port Blair,23h 15m,2 Stop(s),"20,244"
489,Air India,9I-9755/890/485,"Sat, Mar 12",Kolkata,Port Blair,24h 25m,2 Stop(s),"20,244"
490,IndiGo,6E-725/949,"Sun, Mar 6",Kolkata,Bangalore,4h 50m,1 Stop,"3,486"
491,IndiGo,6E-6021/6417,"Sun, Mar 6",Kolkata,Bangalore,5h 25m,1 Stop,"3,486"
492,IndiGo,6E-496/827,"Sun, Mar 6",Kolkata,Bangalore,6h 20m,1 Stop,"3,486"
493,IndiGo,6E-6021/285,"Sun, Mar 6",Kolkata,Bangalore,7h 00m,1 Stop,"3,486"
494,IndiGo,6E-6597/887,"Sun, Mar 6",Kolkata,Bangalore,7h 35m,1 Stop,"3,486"
495,IndiGo,6E-6597/413,"Sun, Mar 6",Kolkata,Bangalore,8h 35m,1 Stop,"3,486"
496,IndiGo,6E-893/6319,"Sun, Mar 6",Kolkata,Bangalore,8h 50m,1 Stop,"3,486"
497,Air Asia,I5-510/1543,"Sun, Mar 6",Kolkata,Bangalore,10h 50m,1 Stop,"3,565"
498,Air India,AI-526/9518,"Sun, Mar 6",Kolkata,Bangalore,27h 15m,1 Stop,"3,644"
499,IndiGo,6E-759/327,"Sun, Mar 6",Kolkata,Bangalore,7h 15m,1 Stop,"3,860"
500,Air Asia,I5-547/764,"Thu, Feb 10",Kolkata,Mumbai,10h 35m,1 Stop,"3,361"
501,SpiceJet,SG-489,"Thu, Feb 10",Kolkata,Mumbai,2h 50m,Non Stop,"3,378"
502,Go First,G8-512,"Thu, Feb 10",Kolkata,Mumbai,2h 50m,Non Stop,"3,380"
503,IndiGo,6E-725/5358,"Thu, Feb 10",Kolkata,Mumbai,9h 55m,1 Stop,"3,779"
504,Go First,G8-7562,"Thu, Feb 10",Kolkata,Mumbai,2h 50m,Non Stop,"3,930"
