Ratings,Full Review
5,Value for money my 1st iphone
5,Amazing product
5,Finally I got my I phone and I’m so happy it’s working very smoothly and high level experience thanks flipkart for the osm deal big billion day😍😍😍
4,Its my first apple phone and am very hppy wid it. Got it in just 43k during flipkrt big billion days sale. Its worth the money. I am very happy with the phone.
5,Superb quality smartphone love it ..
1,Worst seller ever
5,Good
5,Just one word Aweasome..
5,Awesome love you great ☺️ deals
5,Its an iPhone. It’s enough to describe it.
4,Awesome
5,good the product much earlier
4,Excellent colour and quality.
5,Amazing pic
5,Osm phone i love it🥰
5,nice phone at affordable price
5,That one was amazing thank you Flipcart
5,Best mobile overall in big billion days
4,I bought 20W adapter from Apple online store but phone heating issue during charging.
5,Best price BBSEL 2021
5,Best value for money product bought during flipkart big billion day sale.
4,Nice to have it Nice to own it
5,Amazing phone at amazing price
5,Great deal in BBD
5,Amazing phone specially at this price which Flipkart offering in sale. Don’t think twice just go and get it.
5,I am glad to tell that the deal what I got during sale is amazing so whenever next deal is on Flipkart one should not miss it
5,M glad I got one Amazing phone
5,This is an absolute beast🔥
5,Nice
5,My dream phone
5,Awesome love it
5,Awesome images
5,Dream phone
5,Superb quality photos
5,"Just upgrade from 8 to 12 And really, felt the difference Loving it"
3,When I order this iPhone very excited but realty I will shock to seen camera and pictures quality very poor and when I play BGMI in smooth and extreme the sides will be reach high heating problem I am really disappoint 🙁🙁🙁🙁
5,Best camera and value for money i am happy open box delivery Flipkart Night mode best phone
5,"recived genuine products of apple iphone 12 with bill , currently no issues with phone , detailed reviews will post later"
5,I am now using it and it's totally a beast smart phone 🥰😎
5,Nothing can beat Apple. Period.
5,"Just switch from androids to iPhone, I come to realise a premium thing was missed in my life"
3,Android is better then iOS.
5,Amezing camera it’s wonderful phone 😍😍😍i love i phone 😘😘😘
5,Just awsome and original product
5,I’m loving it. Thank you flipkart for the amazing offer.
5,Superb 😍😍 Camera is just awesome 👏 Display and sound quality far from expectations
5,"It’s absolutely beast in all aspect !!!!! No matter what u do it wont disappoint you at all…….moreover it gives you an amazinggg value if you compare with it’s successor ‘13’… There is absolutely nignlegible difference between both of them…..but the value the 12 provides is amazing!!!!! I loved its camera ,performance,display and thr colour green! It is soo soothing that u won’t get bored for a while watching it!!!!! Just a small negative point’if u compare it with 13 the speakers are a bit l..."
5,Awsom phone. I love this. Thankyou flipkart.
5,Too good
5,Nice product
5,Best iphone ever
5,This i phone 12 is best camera or display
5,Perfect
2,Phone is getting heat There is no Touch ID There is no charger in the box.
1,To much heating problem....
4,at the cost of 53k it’s worth buying
2,I don't like This product very Heating and battery draining issues faced
5,"switched to Iphone after 10 years of android Usage advantages of Iphone 12 : 1. Night mode camera is excellent, photos attached 2. Future proof with 5G 3. processor is much better than even high end android flagships 4. butter smooth UI experience  Cons : 1. Transferring data from android is very difficult and almost zero connectivity with environment outside apple ecosystem 2. Charger is sold separately for 1800 bucks ..!!"
4,Genuine product. Been using from last 2 months. Working fine.
5,"Have always been Apple product lover, this one is superb, old shaped, excellent features. Loved it"
4,No value for money
1,Network issue has this mobile.  WiFi also not connecting  Bluetooth automatically disconnected
1,All is good but overheated during use.
1,The worst phone on earth. Not at all recommended. Flipkart not recommended.
5,Bought ahead of iPhone 13. Saved 10k Feeling so happy with the butter smooth performances
1,Not worthy
4,Its all about money More sugar more sweet
1,Speaker phone is faulty flipkart is selling faulty mobiles phones .
1,Screen blinking
4,Absolutely stunning phone… loved it
5,"Nice phone , very good performance, good quality camera"
5,Excellent product
5,Best Phone Best Performance
5,The product is good. When I compared this with the mobile in apple showroom I felt the display of the mobile bought in flipkart is reddish.
4,"Found cardbox box opened and iPhone box not sealed well, but phone works fine"
5,Great product 🧚
5,Best value for money phone buyed till yet 😍😍👌🏻👌🏻
5,Excellent product🤩🤩
2,I am facing problem with calling and camera I can’t take selfie with the front camera it doesn’t open
5,Best iPhone ever
5,Front camera is terrible
5,Damn the Phone is gorgeous!!!! The OLED screen looks crystal clear. The camera is terrific! The phone is so damn smooth! Iphone 12 is a piece of art❤️.
5,Nice one
5,Phone was good
1,Worst phone totally waste of money Phone is getting heated like iron box even for normal use totally wasted money
5,Nice and very slim
5,My 1st iPhone
5,My 1st iPhone. Upgrading from an android to IOS is really difficult but worth it
5,Awesome product
5,"I have recently upgraded my iPhone 7 to iPhone 12 128gb. Product is great, awesome camera and performance. on time delivery by Flipkart."
5,My iPhone is only 3 days old and it's doing excellent till now..
5,What a look superb dont think go with dis best
4,"Needless to say anything about the iPhone. It sure comes with a price range but if you have invested so much of money then there is no point of giving any negative feedback for obvious reasons.  Though just wanted to point out the delivery segment that flipkart delivers. The delivery guys are the worst. Its good that they are providing us by delivering the products but the management system is what i want to talk about. Since the high price range mobiles comes with Open Box delivery, but the..."
5,NYC product
5,Great product
5,Excellent display and camera
5,First time using iphone.... Amazing experiences so far...Really loving it...
1,No use full
5,"I will be honest that I was skeptical about ordering iPhone from Flipkart, but thankfully I did. The overall experience had been great. On-time delivery, multiple calls from support team to check on the product. Aa for the iPhone 12 itself, it’s a classy one, got a beastly upgrade from my iPhone XR. Good performance, camera, battery (for now); even though facing slight heating issues while charging the phone"
3,Phone is average performance & battery continues using only 4-5 hours working
4,After using 10 days I found apple iphones are premium phone lookwise and from every angle.i shifted from Android to this phone and first time buyer of apple iphone.i experience Android phones are more user friendly rather than iphones. Although I'm satisfied after purchasing this phone.
5,This is my 5th since 2013. The Biggest enhancement is in the Display and speedy Smoothness.
1,Hiting my iPhone 12 and Cemara quality not perfect
5,The phone is awesome but too highly priced because of the brand. Bought a phone first time on an online platform. I was very scared till I received the phone in my hand. The flipkart team was very helpful as they helped me with all my queries.
5,Overall good phone except battery
5,100 n 100% genuine product
5,Very good deal found from Flipkart thanks very happy with my new mobile phone thanks again.
5,Amazing Just Wow
5,Excellent looking and durable mobile
5,The phone is good but it has kinda yellowish screen which I think they can fix it by software update.
4,best phone
5,"Got it at reasonable price 72900 for 128GB, Amazing Experience."
4,No doubt its very good product and also a great deal for me thank you Flipkart !! but i m experiencing heating problem of back side after clicking 10-12 images continuously.
5,The Best
5,Thanks Flipkart for extending best discounts :) A must have gadget for all
4,Should increase battery capacity else it would have been a value for money product
5,This is my Ist experience with i phone. And its great. Timely delivery.
5,Wowww amazing product ❤❤❤❤❤🥰🥰
4,Nice product. Battery is decent. Camera is very nice. And genuine product.
5,This is my first iPhone I got excited how it is but it is simply excellent
4,Nice phone and only for apple user who know how to use apple phone
5,Excellent
5,"Wonderful design, smooth to operate"
5,"I have been using this for 1 month now. I am a first time IOS user and I didn’t find any issues. If your budget allows, go ahead and purchase!"
4,Excellent
4,Good
4,"Good , working fine.."
5,Superb phone I have seen ever ……luv it
4,Nice mobile from apple
5,upgraded from 5s to 12 and it is truly amazing...
4,Package from flipkart has raised little doubt about genuinity and the delivery also delayed  Its early to comment but overall performance is superb...  Btw phone seem to be genuine   Phone is little slow compared to the similar range phones
5,"Powerful device, elegant design"
5,Best in his segment
4,Nice
5,Awesome Colour Love it 😍
4,Battery capacity it's been better. But not very good. Sometimes mobile was stuck
3,It Emits a Large amount of heat during charging.
5,Thanks Flipkart. Thanks Apple
5,thanks
5,Amazing phone @ high cost
5,Good as expected. Very smooth touch screen. Bought blue 128 GB.
5,Excellent Product
5,Amazing phone. Screen out of the box. Really loved it from day-1
5,Wonderful
5,Amazing
5,Loved this phone with the combination of Airpods. Very fast.
5,Battery awesome. Overall Experience is too good
4,Just lovin it
5,"Great Camera, Awesome new features. Yes, it is expensive but you can easily use it for the next 3-5 years without any problem."
4,Great product
4,Best phone
5,Awesome I Phone
5,Excellent product by iPhone
5,Good! Battery not so good. Rest its awesome!
5,"Very fast service by flipcart, love to buy more things from flipcart."
5,My first iphone and its a beast.. No cons at all
5,Exellent
4,Ossom
5,Phone is great but price should be some less.
5,Elite mobile to hang around with...
5,Value for money
5,"A beast totally a beast, This is why A iPhone is different"
5,Great phone amezing iphone 💯
5,Worth money
5,Beautiful..
5,First time IOS user. Liked it a alot.
5,Excellent phone.
5,Best premium smartphone in the Indian market right now. Go for this rather than the pro version.
5,"Finally a complete phone by Apple  This phone will do everything you need your phone to do and more. The screen, the camera, speakers, battery, build quality, in hand feel, all are consistently good.  It's a no non sense phone which is also future proof, thanks to the A14 chipset and 5g support.  I wouldn't say its cheap, but apple is infamous for that. If you can afford it, it'll not let you down."
5,Provided in excellent condition by seller truecom.. 2 day delivery. Thanks for making it a smooth sailing transaction Flipkart!!
5,Bestest phone I have seen Ever....
5,Flipkart really provides a very good service. Rating for their service- 5 star  For product- I say just after 1 day i am not happy with IOS. Very hard to use OS. Android provides much better features and ease-to use
3,It's just ok.. camera is not as good as people say It's not worth spending huge amount. Build quality is good.. looks ok.. screen is good.. battery worst..charging speed poor Usability ok ok..
1,"very poor sound quality, i am very disappointed to purchase iphone 12"
1,Worst inbuilt features comparing to android Bought it for iOS apps development as there was no other way.. do not waste your money in this
1,"One of the worst product..Heating issues in 1 day..Don't buy guys, Go for other brand.."
5,I ordered this phone for my boyfriend He loves it Also everything is just ❤️
1,Flipkart is worst service and don't buy any products from flipkart...  Please don't loose money and waste of time here buy the products
4,"Apple Phones are always overpriced, if you like apple logo backside your phone go for it otherwise 20k, 30k android phones are equally good."
3,"About Flipkart & e kart it’s worst delivery ever during big billion day. About phone after using 10days not great everything is. Average Display, Medium Dolby sound battery back up was half day continuously if we use,overall average impression."
1,Scratchs has on front glass
5,grt phone !! totally love it !!
5,I upgraded it from my Redmi note 5 pro > iPhone 12
4,upgraded from iphone 7 good phone but overpriced
5,Eyes closed BBD Deal for 128gig model at 50k? Best deal ever. Need nothing more to say about the phone. A god tier product with an awesome performance and cameras. You know apple is apple. What am I here writing a review for?
5,Good product Good camera
1,Size is less then display .😡😡
1,Camera issue
4,Phone is good but if you using Samsung flagship like s10 s20 note 10 do not buy iPhone you will disappointed Samsung display and front facing camera is far better.
4,Nice camera
4,I was using realme x7 max before purchasing iPhone 12 but honestly I want to tell one thing that iPhones are overhyped and nothing I don’t feel any upgradation from my previous phone but compromised from many aspects. So please don’t waste your money for a false status and choose an good android phone and invest your rest money for your better future.
5,I ordered this for my friends he is very happy and he say it is the lowest price of iPhone 12 he thanks me very much and I thanks flipkart to give me some pocket money I am a student and I earn my pocket money from shopsy
3,It’s fine not that great
2,phone is getting heated while charging  for 100% charge is taking more than 80 minutes  Finger print is a lacking feature.  Front camera is not upto the mark
4,Go for it you won’t regret. You’ll love it if you have used 5s ♥️
1,Not as perfect that I heard it’s quality
5,Awesome 🔥🔥🔥
2,Battery is the worst I’ve ever used with any phone till date! Also the phone heats up a lot! How come Apple do this to it’s users?
5,Now I realised why apple products are costliest. The fell of using iPhone is seamless. ❤️
5,Well
3,"The phone’s battery is not at all comparable to One Plus. Comparing with 9R. The charging is very slow even with genuine 20w apple charger. And battery drainage is much higher.  FYI, I am a normal user and neither I have not yet installed any game, nor I am a heavy video viewer or something. So, even normal usage won’t give more than 20 hours anyhow… Apple is betraying customer in this aspect!  Rest other aspects are 5*"
5,Best ever experience with my new iphone 12
4,"Reviewing after 5 days of use .. Overall it’s a complete package of all species , good phone but facing a little hitting issue while charging ."
5,"Amazing display, camera could have been better. In total beautiful smooth phone."
5,Very good phone👌 thankyou flipkart for this amazing sale
5,Best Phone At 55k
5,"This is my first apple product and I am loving it , purchased in BBD sale and it's worth every penny ."
2,"Tried with all the settings,not able access through iMessages and FaceTime. Software is updated too.but still same issue!!"
5,Not working
5,"White is love ❤️❤️ My budget was iphone 11 but due to the big billions day I'm here with iphone 12, 256gb variant really very satisfied with the decision i made ."
5,Had an amazing experience using iPhone 12 iOS optimisation is far ahead of android Beast phone with awesome a14 bionic chip Great camera Doesn’t lag in bgmi Ram management is superior Must buy
5,I am very happy with the performance.It would have been if you had added charger & finger touch sensor in mobile.
5,"I had been a hard core Samsung fan for years now and I finally decided to switch to iPhone. Being addicted to the super amoled screen and punchy colors of Samsung, it took sometime for me to adjust to the screen. After using it for 2 weeks, i feel no regrets for switching to iPhone I became a big fan.  Pros: The performance is really smooth. Decent battery life for a moderate user. Good camera  Cons: The only issue I have noticed is - there are challenges with Network connectivity for which ..."
4,Next level inhand feeling…….best phone ever
4,Smoothly work amazing product
5,Best Phone At 55k
5,"This is my first apple product and I am loving it , purchased in BBD sale and it's worth every penny ."
2,"Tried with all the settings,not able access through iMessages and FaceTime. Software is updated too.but still same issue!!"
5,Not working
5,"White is love ❤️❤️ My budget was iphone 11 but due to the big billions day I'm here with iphone 12, 256gb variant really very satisfied with the decision i made ."
5,Had an amazing experience using iPhone 12 iOS optimisation is far ahead of android Beast phone with awesome a14 bionic chip Great camera Doesn’t lag in bgmi Ram management is superior Must buy
5,I am very happy with the performance.It would have been if you had added charger & finger touch sensor in mobile.
5,"I had been a hard core Samsung fan for years now and I finally decided to switch to iPhone. Being addicted to the super amoled screen and punchy colors of Samsung, it took sometime for me to adjust to the screen. After using it for 2 weeks, i feel no regrets for switching to iPhone I became a big fan.  Pros: The performance is really smooth. Decent battery life for a moderate user. Good camera  Cons: The only issue I have noticed is - there are challenges with Network connectivity for which ..."
4,Next level inhand feeling…….best phone ever
4,Smoothly work amazing product
5,Best Phone At 55k
5,"This is my first apple product and I am loving it , purchased in BBD sale and it's worth every penny ."
2,"Tried with all the settings,not able access through iMessages and FaceTime. Software is updated too.but still same issue!!"
5,Not working
5,"White is love ❤️❤️ My budget was iphone 11 but due to the big billions day I'm here with iphone 12, 256gb variant really very satisfied with the decision i made ."
5,Had an amazing experience using iPhone 12 iOS optimisation is far ahead of android Beast phone with awesome a14 bionic chip Great camera Doesn’t lag in bgmi Ram management is superior Must buy
5,I am very happy with the performance.It would have been if you had added charger & finger touch sensor in mobile.
5,"I had been a hard core Samsung fan for years now and I finally decided to switch to iPhone. Being addicted to the super amoled screen and punchy colors of Samsung, it took sometime for me to adjust to the screen. After using it for 2 weeks, i feel no regrets for switching to iPhone I became a big fan.  Pros: The performance is really smooth. Decent battery life for a moderate user. Good camera  Cons: The only issue I have noticed is - there are challenges with Network connectivity for which ..."
4,Next level inhand feeling…….best phone ever
4,Smoothly work amazing product
5,Best Phone At 55k
5,"This is my first apple product and I am loving it , purchased in BBD sale and it's worth every penny ."
2,"Tried with all the settings,not able access through iMessages and FaceTime. Software is updated too.but still same issue!!"
5,Not working
5,"White is love ❤️❤️ My budget was iphone 11 but due to the big billions day I'm here with iphone 12, 256gb variant really very satisfied with the decision i made ."
5,Had an amazing experience using iPhone 12 iOS optimisation is far ahead of android Beast phone with awesome a14 bionic chip Great camera Doesn’t lag in bgmi Ram management is superior Must buy
5,I am very happy with the performance.It would have been if you had added charger & finger touch sensor in mobile.
5,"I had been a hard core Samsung fan for years now and I finally decided to switch to iPhone. Being addicted to the super amoled screen and punchy colors of Samsung, it took sometime for me to adjust to the screen. After using it for 2 weeks, i feel no regrets for switching to iPhone I became a big fan.  Pros: The performance is really smooth. Decent battery life for a moderate user. Good camera  Cons: The only issue I have noticed is - there are challenges with Network connectivity for which ..."
4,Next level inhand feeling…….best phone ever
4,Smoothly work amazing product
5,Best Phone At 55k
5,"This is my first apple product and I am loving it , purchased in BBD sale and it's worth every penny ."
2,"Tried with all the settings,not able access through iMessages and FaceTime. Software is updated too.but still same issue!!"
5,Not working
5,"White is love ❤️❤️ My budget was iphone 11 but due to the big billions day I'm here with iphone 12, 256gb variant really very satisfied with the decision i made ."
5,Had an amazing experience using iPhone 12 iOS optimisation is far ahead of android Beast phone with awesome a14 bionic chip Great camera Doesn’t lag in bgmi Ram management is superior Must buy
5,I am very happy with the performance.It would have been if you had added charger & finger touch sensor in mobile.
5,"I had been a hard core Samsung fan for years now and I finally decided to switch to iPhone. Being addicted to the super amoled screen and punchy colors of Samsung, it took sometime for me to adjust to the screen. After using it for 2 weeks, i feel no regrets for switching to iPhone I became a big fan.  Pros: The performance is really smooth. Decent battery life for a moderate user. Good camera  Cons: The only issue I have noticed is - there are challenges with Network connectivity for which ..."
4,Next level inhand feeling…….best phone ever
4,Smoothly work amazing product
5,Best Phone At 55k
5,"This is my first apple product and I am loving it , purchased in BBD sale and it's worth every penny ."
2,"Tried with all the settings,not able access through iMessages and FaceTime. Software is updated too.but still same issue!!"
5,Not working
5,"White is love ❤️❤️ My budget was iphone 11 but due to the big billions day I'm here with iphone 12, 256gb variant really very satisfied with the decision i made ."
5,Had an amazing experience using iPhone 12 iOS optimisation is far ahead of android Beast phone with awesome a14 bionic chip Great camera Doesn’t lag in bgmi Ram management is superior Must buy
5,I am very happy with the performance.It would have been if you had added charger & finger touch sensor in mobile.
5,"I had been a hard core Samsung fan for years now and I finally decided to switch to iPhone. Being addicted to the super amoled screen and punchy colors of Samsung, it took sometime for me to adjust to the screen. After using it for 2 weeks, i feel no regrets for switching to iPhone I became a big fan.  Pros: The performance is really smooth. Decent battery life for a moderate user. Good camera  Cons: The only issue I have noticed is - there are challenges with Network connectivity for which ..."
4,Next level inhand feeling…….best phone ever
4,Smoothly work amazing product
5,Always good experience with filpkart. This phone amezing camera is so good and very thankful becouse this order is faster deliver to me
5,Very nice phone in this range and camera quality is very good front camera ia very nice display ia also very good and is designed is Exalent and battery is also good in this price very nice phone.
5,Amezing ❤️
5,Nice Must buy It looks osm
5,Good one ☺️☺️☺️
4,Very nice phone
5,Super
5,It's so beautiful and so good .. 🥰
5,Nice
5,Super
4,Good product
5,Good
5,Nice
5,Good phone
5,Very good phone
5,Awesome
4,This fone is best quality
5,Osam products. ..best in market Delivery boy behever is good. .thank you flipcart. .☺☺
5,Just osm
5,I'm so happy thnq you flipcart
5,Good product
3,After two days of using I want to say that Vivo Y11 has better features and functions than this smartphone but if you are looking for a stylish smartphone at such rate which looks premium then just go for it. ✔️
5,Super camera
4,Very good
5,Awesome
5,love the phone . value for money best in budget✌️✌️
5,Amazing
4,Good mobile 📲
5,Nice cemara
5,Fantastic product by Flipkart love it
5,Goood
5,Vivo mobile good
5,I really happy 😊good looking phone best perfomance and value for money
5,Look like awesome 🥰😍 value for money
4,Camera is perfect Display awesome Sound quality is ok ok Battery is enough for average use Overall good in this price 🙂
4,Nice
5,It's good
4,Valu for money
5,Superb
5,Nice phone
4,Good
5,Good for use
5,I am very happy with this product❤️
5,Nice product
5,Best mobile
5,"Very good mobile in femel person,"
5,Very good amazing very nice phone thanks Flipkart
5,Very good mobile I like it
5,good product and fast delivery
5,Good prodect
5,Best Battery Life 🔋 Best Camera 📷 Best Display 📱 Best Performance 💖 Overall Perfect Phone 🥳🎉
4,Nice camera and battry backup and good looking handset
5,Light weight sleek with good look I like it.
5,Very nice product
4,Nice
5,Nice
3,Nice
5,Awesome
4,Awesome good products...on this price
5,Very nice 👍👌👍👌
5,Excellent mobile and performance
3,"Phone is too slow, camera is poor"
5,Good phone
5,Wow sool cool phone
5,Nice phone value of money
5,Good phone
5,Very good product
5,Nice
1,"Very very poor camera performance and they cannot give you any other model also cannot return at all. Very bad experience with flipkart, because they cannot help anymore, they also not connecting me to the seller so that I can sort out the issue with seller if they can give me better product. I just purchase this mobile for camera and also accepted less storage but They unsatisfied me totally."
5,Good
5,Worth of money
5,Best low price phone vivo super 👌 phone and best low price phone
3,Nice product 👍👍👍👍👍👍👍
5,Nice prodect😂impressive Flipkart is best🥰 Parfect🥳 time delivery 😆😆
4,"Its a good phone Light weight, comfortable  Camera is not bad but,its oky"
3,Good
5,The phone is absolutely nice 💞 it's kinda worth in this price rate .. no more saying you guys can go for it🤗
5,Nice phone
1,Worst product hanging problem do not purchase please
2,Battery not good Just ok
5,Good
5,Nice mobile thanks flipkart
4,phone looks good
4,Its a very impressive budjet phone
5,Super ♥️
5,Nice mobile
3,Camera is worst.dont buy this phone..
5,Nice product
4,Nice 👌❣️🙂
5,Super yaar
5,Good
5,Best Quality Product By Flipkart Shopping Cart Vivo12S
5,Its Just Awesome
3,Camera quality bad.
5,Nice cemera😘😘
5,So good
5,Very nice 🙂🙂🙂
4,Wow Fantastic Mobile
5,"If you want to buy a proper brand ,you can buy it,and I used vivo from 3yrs,I used a vivo phone for 3yrs without any problem All are very good ,"
4,Nice value of money 🥰🥰
5,Awsome product at this price shinning back.. Loved it 😁😁
5,Good product 👌🏻
5,Awesome Product.  Nice Delivery.  I am impressed.  Thank you Flipkart 😘😘
5,This is amazing and camera and battery life is superb valuable product I really suggest you to blindly go for it
4,Good
5,Overall good
5,Good
4,Good for basic smart phone
5,Good
5,Super se upar
5,Good
5,Nice
5,Best value for money
5,Very nice
4,Comfortable mobile
3,This Phone Is Not Good
5,Very good quality and 📷camera also nyc also back battery life
5,Very good mobile
5,Nice
5,Nice phone
5,"It's really really good and it is the money worth it. The camera is dual and looking very professional and classy. It is default and the display, settings, controls, graphics, software, ets etc. Very good. Thankyou so much Flipkart."
5,Camera is awesome.
5,Very nice mobile phone
4,Good Product...on this price ...
3,Camera quality is very poor than a china phone.. worst one.
3,Almost right
3,Look buys ok
5,Nice phone very very good looking 🙂
1,Not good product
4,Some functions Are working automatically
1,"Slow than sumsung. Video hot running. Buffering. Quality of ram matters. Vivo, Chinese ram."
5,Very good i jast loved it ?
1,Camera is not good
2,Not good
4,Good phone but camera is avrage
5,Delivery Man Very Good Man
1,deleviry boy is very slow working i went to him then he give me my product
5,Super
1,Very very bad product
5,I'm happy flipkart
5,Worth for the money Camera is super Sound quality is super Super mobile
5,Good quality
5,Nice
5,Wow is crazy
5,Osm
5,Product as promised 👍
4,Just ok
4,Good
5,Very good product
4,Overall nice mobile
5,Good
4,Best phone at this budget segment ❤️👍🏻
5,"In this value, This is the best mobile."
5,Good
4,Very good
5,Very good product
5,Good...
5,"Excellent product by vivo, battery is really good, Great service by flipkart, delivered product on time."
5,Thank u
4,Good mobile 😌
5,Nice product 😍😍
5,Nice
5,Niccc
5,Run fast
5,Nice
5,Super
5,Good
5,Very nice mobile it comes with back cover also
5,Good
5,Nice
5,Awosome like with 21..1st best choice 4 me
5,Very nice
4,Nice
5,Very nice
4,Thiss product is very good👍👍👍
5,Very nice 🙂
5,Super
5,Ok
5,The design of this phone is very awesome
5,So good phone
5,Nice 👌 👋
5,In this price this phone is superb
4,Good products
5,Good one 👍
4,Nice...
4,Ok
5,Nice product
5,One day delivery very fast
5,Nice podak
5,Very nice product
4,Good
5,Nice
5,Very good phone
5,Supar
5,Must buy
5,Not bad
5,Beautiful phone
1,"It's not goood, Flipkart customer services also not good,mobile performance is very slow,I requested for the refund,but Flipkart service is not good,atleast they are not replace the mobile also. I am not satisfied overall experience with Flipkart."
1,Led screen blinking Not good
2,Not Bad.........
4,Love 💕 it's phone
2,Very bad ram and rom at this price
4,Price value
3,"Front camera not satisfactory,due to heavy noise in photo."
5,Good product with affordable cost.thanks to Flipkart and packing was good
5,Outstanding nice product
1,Rubbish product Phone heat so much And not perform as expected Not good product And camera are not so good
1,Cemara is low parfomens
1,No good at all!! Camera isn't good!! Neither back or front camera!! Battery started to drain just after 7 days!! Have lagging problem. Video quality isn't good too!! I wasted my money by thinking it's a good phone. It doesn't worth buying at all. I am regarding now!!
1,"Don't Buy this product in future ViVO Y12s (Phantom Black, 32 GB) (3 GB RAM),"
1,Very poorer
5,Super ❣️
1,Not good
5,Good phone
5,Wow
4,Very good product
5,Nice
3,Ok
5,Nice 👌
5,Nice phone. Looks Premium than the cost borne for it.
5,Go
5,Love it
5,Nice pic
3,Camera quality is poor...
5,Nice product....!
5,Awesome product
4,Good
3,Good
4,Nyc mob this range
4,Good
5,Good
5,Good
5,Nice phone good cammera
5,Very good
5,Super
5,Nice
4,Not bad
4,Good
3,Camera is not good
5,So nice product
5,Good
5,Super
3,Ok
4,Price like some high but performance is great .
5,Superb mobile go for it tq flipcart
5,Happily satisfied with the phone..it's worthy..go for it
5,Value of money ..amazing product
5,Good
5,Very good product
5,Nice product
4,Good products
4,Good
4,Good quality
4,All over good
5,good Mobile
5,Good product
4,Good Mobile
4,Nice product
1,Fully damaged product
5,Amazing smart phone specially battery back up is so good....must buy this mobile...
5,Nice
5,Gud
5,Good
5,Good and best smartphone in this price segment
5,good
5,Thanku flipkart
3,Good
5,Nice mobile
5,Happy
2,Bad quality
5,I good
4,Good
5,Very nice
5,No bed
4,More batter options in this price segment
5,Nice
4,Nice phone
4,Average Good
3,Good phone
5,Good product in this price range
5,Nice
4,Good
5,Very nice mobile phone
4,Good
5,Very very good
4,Nice product
5,Super mobile phone thank you flipkart
5,Best
3,Nice product
4,its good..
5,Very useful
4,Super good mobile vivo so good product
3,Hy
5,Good
4,Nice mobile
5,Good quality looking awesome
5,Amazing
5,Osm
4,Nice phone
4,Not bad
5,Good
5,Nice
4,"Over all so good,,,and value for money"
5,Nice one
5,"Thank you,flip kart& Exelentdalivary boy,"
5,Nice
5,Good
2,It was hanging... Plz don't prefer 3g mobiles
5,Good
3,Nice rodact bat netwark problam
5,Love it
5,Very good phone
4,Good
3,Ok product
5,Good
5,Nice product
5,Great looks and performance
5,Nice
4,Average level phone not very good
3,Nice looking Mobile
4,Good phone this price
5,Very Good
5,Nyccc
3,Just ok
4,Very good
5,Good mobile phone
4,It was nyc i recommend this phone 👌👍
5,Good
5,Good product
5,All is wall
5,Best mobile in market still
4,Overall experience is good.
5,Vare good
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
5,Very nice product
5,The phone is nyc it was delivers in one day thank you🙏🙏 flipkart
3,Not bad for money
5,Ok good
4,Good
5,Okk
4,good
3,3 stars as of now. The remaining stars will come after usage
5,Gud
5,Nice
